Actual,Predicted
0.96,1.5672715789958753
3.6399999999999895,2.2078361839917258
0.9399999999999984,1.9030296764769334
1.280000000000001,1.5176479795356972
3.410041637750001,2.7860984992003104
3.3399999999999954,2.3015071206240565
2.579999999999996,2.1789264547995764
2.310000000000002,2.1509411776837903
2.019999999999998,2.429589675783878
1.5699999999999947,2.0561864346150487
3.1499999999999893,3.0080360885383532
1.8999999999999968,1.748316929092561
1.0900000000000027,3.101877436190221
2.0299999999999927,1.8315769304720642
1.990000000000005,2.130342335779515
1.0900000000000027,1.5744323662408413
3.9907756232666656,2.3971133088876737
1.6100000000000074,2.031604801751391
1.980000000000001,2.4603236047558728
2.5,2.01732039582473
1.0399999999999994,2.0512799303198284
1.7599999999999956,2.252007942878136
1.6299999999999968,2.410012490220905
1.409999999999997,2.087483779977354
1.0,2.083759077757449
2.459999999999993,1.5718277400890899
2.490000000000006,2.453558052184173
1.460000000000002,2.337587609782703
3.899999999999996,2.289319269423448
1.2100000000000015,1.726081565912203
4.120000000000004,2.214598943782228
3.769999999999991,2.617168797680291
1.0900000000000027,2.141347718534988
2.199999999999993,2.2539292303109684
1.6399999999999926,1.7767223009972548
1.980000000000001,2.542245415863265
4.769999999999989,2.4299149551262538
1.660000000000001,2.1193944197617034
1.9300000000000053,2.487054173386735
4.029999999999983,2.436180403152526
2.019999999999998,1.1024323567156349
1.7599999999999956,2.1695869765883975
2.699999999999992,2.365142369213295
1.1399999999999952,2.275503348742072
1.340000000000003,1.512680040935872
1.8300000000000007,1.8434681891771878
1.800000000000006,2.027588740782536
3.620000000000004,2.8814468765043237
2.800000000000008,2.244615386183843
1.970000000000007,2.1087242119002387
1.3300000000000052,1.9050796538801813
2.0,2.3789149551042743
1.1299999999999972,2.36190764033349
1.59,1.451391186725044
2.0699999999999945,2.042514071291306
1.1899999999999982,2.0760070611722417
2.1000000000000045,3.0380155708252907
4.549999999999988,2.8472685181412194
1.300000000000004,2.0729108461108807
1.7400000000000044,1.4628470771285325
3.820000000000008,3.0772519749976825
1.6399999999999926,2.446728324894938
2.920000000000004,1.9261327760297353
3.1100000000000105,2.2683230541586075
1.6999999999999944,1.8146658811284342
2.58999999999999,2.4159110373457886
1.25,2.6457865103207427
1.689999999999998,2.0821783664394062
1.7900000000000025,1.9080288330394386
1.2599999999999971,2.0179492140340027
2.1299999999999963,2.1029919788718643
1.6399999999999926,2.986963538334993
2.879999999999997,1.0778287958037482
1.689999999999998,1.6886950538751193
1.7599999999999956,1.883892642742442
1.910000000000004,1.8869951274664722
1.75,2.6428930639279744
4.730000000000011,2.4156592549448677
1.92,1.983831955793417
2.089999999999994,2.2185631148447293
2.5,2.328904794908144
4.92138632162778,1.9493526948658948
1.3899999999999937,2.3912491096860036
1.4399999999999984,2.2436864023891543
1.959999999999996,2.92077664019096
3.029999999999986,2.4201354252953555
2.300000000000008,1.582109883582514
1.1399999999999952,2.213526562596845
2.430000000000005,2.4943944635169806
3.190000000000004,2.355775864215798
3.129999999999996,1.8882026315961302
1.25,1.6266570461416752
2.189999999999998,2.9443496298783884
1.9300000000000053,2.4476190909807674
1.7599999999999956,2.255959113216483
1.3700000000000032,1.6929034578272955
0.9399999999999984,2.329287379810311
1.3100000000000018,3.0769444565693314
1.529999999999999,1.6893833832535239
4.379999999999996,1.9298429225404867
2.0799999999999987,1.3048491575974204
2.8500000000000094,2.12779189701505
3.1499999999999893,2.3794426273924354
1.1899999999999982,1.204592374635332
1.7799999999999951,2.1923674777009223
1.8999999999999968,1.6883970320766601
1.400000000000004,2.2190234079288733
2.75,2.9165719456795345
2.060000000000002,2.46283199776094
4.0900000000000025,2.890375095379077
1.3199999999999952,2.852070752503584
4.2600000000000025,2.5918139427066
2.1399999999999912,1.9583657164838855
3.6799999999999935,2.3188434469322066
1.810000000000002,1.4463627660214873
3.269999999999992,2.075623522254838
1.169999999999996,2.480255332296217
3.6799999999999935,2.714447105753181
4.200000000000009,2.9507160305899087
3.199999999999997,1.8387836068005947
3.960000000000004,2.4658219480356953
1.1500000000000037,1.7987523417029943
1.1399999999999952,2.1262918789863785
2.019999999999998,2.43526326111088
2.810000000000002,2.4339047061328953
1.9300000000000053,2.097917845993776
2.060000000000002,2.243463704512546
1.7599999999999956,2.1687788902543153
3.230000000000008,2.353203553854776
1.800000000000006,3.0534563922418108
1.300000000000004,2.300871780122346
3.4987014428416616,2.4589406260366187
2.5299999999999887,2.75860843679997
2.240000000000005,2.2492105580350548
1.0600000000000018,1.949993911502337
1.7400000000000044,1.4014100285636415
1.8799999999999968,2.157244360445085
1.4499999999999953,2.3218149531743806
1.0500000000000025,1.2993529781087565
1.6800000000000053,2.5334864234170302
2.7599999999999936,2.5737336879194577
2.180000000000005,2.073828810808788
1.4499999999999953,0.9400446730426164
1.8700000000000032,2.046220355435185
4.360000000000011,2.4579163981117027
1.3199999999999952,2.3850971571927246
1.0999999999999963,1.8294442239780744
1.2400000000000029,2.9283360778991945
4.66,2.813390970538861
1.2100000000000015,1.5159602674394992
2.75,3.0236465131668626
2.0799999999999987,2.882734493129586
1.4799999999999964,2.1322154557314903
1.340000000000003,1.6803920688183007
1.8799999999999968,2.2031425941042486
1.300000000000004,2.714115046965415
1.6100000000000074,1.469768159673077
1.4399999999999984,2.5020382189056125
1.1399999999999952,1.685904949534572
1.5399999999999994,1.7624432729502875
4.502385575589445,2.0940037303262415
3.54,2.889903747687865
1.1200000000000028,1.7806179527171238
1.1800000000000046,1.5781566076977458
2.540000000000008,2.3414555038526452
1.5399999999999994,2.839385891785347
1.0600000000000018,1.843339119756026
1.5999999999999988,2.436320492039821
2.1000000000000045,2.2215160395545244
1.4399999999999984,1.2397408311260496
1.409999999999997,2.226104305461171
3.0799999999999987,2.221988336901988
1.5500000000000052,1.860885664933932
5.279999999999981,2.866007116078231
2.170000000000002,2.585367322964438
3.928548770817775,2.2019741376736897
